H,omega,obs. ast. dist.,sun. ast. dist.,phase angle,Theta,Sigma_g,g_12,Expected SNR,Expected Signal,Original Image,Saved as Stack,Stack Mean,Stack Median,Stack Standard Deviation,Stack Crop Start,Center x,Center y
0,1000,0,0,0,0,1,0,1,27.85737321029272,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,2,56.7421544686448,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,7,217.53074257587792,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,10,328.060401525863,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,15,537.936035753472,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,20,782.4691816627698,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,25,1064.3418504609372,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,1,0,85,7908.512907719008,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,1,27.85737321029272,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,2,56.7421544686448,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,7,217.53074257587792,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,10,328.060401525863,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,15,537.936035753472,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,20,782.4691816627698,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,25,1064.3418504609372,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,2,0,85,7908.512907719008,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,1,27.85737321029272,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,2,56.7421544686448,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,7,217.53074257587792,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,10,328.060401525863,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,15,537.936035753472,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,20,782.4691816627698,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,25,1064.3418504609372,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
0,1000,0,0,0,0,3,0,85,7908.512907719008,25.fit,synthetic_tracklets/test\stack23,748.1758689672419,748.0,32.47820440355585,"[405, 186]",112,112
